c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
-0.9986991257611736,-0.561283561108551,-1.811420559584747,-0.3532328874652823,-0.8968407063049417,-0.45729818104018555,-0.07954825780993441,-0.23031318033795165,0.4193224272453432,-0.08345918390362121,1.0
1.3189831462877288,0.5895422600499713,-1.6450469098948055,1.5109128009136723,0.8562624249638324,-0.08523396856816087,0.21473947966739812,-1.1398937237785198,0.23884927317796864,-0.9629967161389955,1.0
-1.7305388232160464,-2.6760465752681286,0.8914319460328318,-0.28528435296279786,2.1946704453914103,1.1024897708289016,0.5408303791849718,-0.20868634670340208,-0.6144585700640581,0.8566230200658393,0.0
-0.349164705455839,0.5449132513174745,-1.3240171415360995,-1.6660381357929304,1.2654949686121177,-1.39812509837428,-1.5256887330662077,-0.38271253582089515,-0.07241133587227351,0.39260454349001855,1.0
-1.9742032627909072,-0.08402480919007002,0.9626529875613222,1.4502388294479085,0.5732160790480589,0.13613913869304475,-0.41825953403859945,0.2916570833522075,0.5788109614561561,-0.35303360375370885,0.0
0.28869701091622707,-1.537285583916367,-0.7452117421332253,0.32535365432347946,-0.58851322341712,-0.1586013125803946,0.660325818979601,-0.5821823909312829,-1.5828820575926872,0.4806335967121282,1.0
1.6857427170681782,-0.6161134742687819,-0.11815879541349382,-1.8636242936773533,0.36411288298288397,-0.4790684940642323,1.4073769526315723,-0.9181891138916008,-1.7957084691905971,1.7605701055725849,1.0
1.404025070101706,-0.37108378158303373,-0.7535203172674764,0.873679965232532,1.8215118464099544,-0.2629024241953776,-1.1888614182001382,0.2928413867783872,0.04872432587929707,0.780381639163696,1.0
1.1072167680350318,0.3621330656166016,-1.9099980637407483,1.8627008135838563,0.2586626307918812,0.24339078962659733,-0.6474770845110246,1.136832282015537,0.5318548288592132,-0.9662170436696274,0.0
1.0807396120227777,1.0219147248178206,0.7380490331323306,-0.32956981369468813,0.6374761005373585,1.5088825828455235,0.6649098878525963,0.3967009175126079,-0.3592925732279576,0.8256064260841302,0.0
0.17185643888710891,1.4116292626458145,0.8503608440751388,0.2575275637505591,-1.5205727946362015,-0.01940116974527347,1.0513394370175713,1.5813384902706284,1.004322745469422,-0.28724963024315503,1.0
-0.9987297694447198,0.7883829493592532,0.12869677701833013,0.7367908667091795,-1.6534020688881907,-1.5677798996701944,0.5854575363456275,-1.4518989037553103,0.43701346076753567,-0.1248139602456606,1.0
1.7125910997665408,0.9045413710288553,-0.023333408775795535,0.9113475005068877,-0.721344804387922,0.3671341547369444,0.8055123024412632,1.0196950926324768,-0.1594976894727754,-0.24769874889486912,1.0
-0.9230335153799661,-0.6756028242269544,-1.9485023945775333,0.23289770749665922,-1.8620686141639546,1.4503071966511007,0.26064228330233075,-0.22452101244978365,0.3280089215570187,-0.18762751947079348,0.0
0.8001971187666898,-0.4345080713032847,-0.6390963261061667,-1.281611033203213,0.4532142839653972,0.030039148005303537,0.03974312844878477,-0.8704687569339308,-1.8333235098597553,1.691281647383336,1.0
-0.8101589280020085,1.2960502751496528,-0.17013498984855574,0.13359022529852482,-1.4122433065686875,-0.40353463174021237,0.9595169311936305,-0.303213197875669,0.21042277224607303,0.350048655528574,1.0
0.7864869791387074,1.1745751635837156,0.15497088049391194,0.7884550159161102,-0.2837974355754567,-1.057304312182003,-0.35629158953920625,1.6358411932617087,0.6151891001712715,-1.1798635562837494,1.0
-0.28505343059690263,-0.7626000539889222,0.7125374404546816,-0.5740120022125628,-0.4478791232280266,1.4124010385114942,-2.2452143089062697,2.541409526698692,0.8876416099973373,-1.683574748821757,0.0
-1.8440352660173307,-1.6094908929825067,1.2106091326409303,0.9820105251406113,1.6274640032120333,0.28336876842913544,-0.14903751699046983,-0.4455379073920816,-0.9022695678506094,-0.07251243814000007,0.0
0.37563680591530746,-0.8494246598848744,-0.5964739511969098,-1.15495221136178,-0.03967864553353676,-0.9463860093028369,0.28200819338250704,-0.07336704258244489,-1.2239400708447044,0.40384106443842366,0.0
0.4853217124326269,0.15286442764623875,-0.941512630044756,2.0305648937578447,-1.1514685774688258,0.40862208351137635,0.7759412818902383,-0.48435540457894766,0.26747439133064554,-0.45309502592750917,1.0
-0.6004309708971995,-1.146815681260231,0.90006892568207,0.37771105445050196,-1.6095514736394414,-0.5919164366804217,0.8017989794445272,-1.4949671344031177,-1.7556624158377487,1.135091038797085,1.0
0.4470628633197622,-0.3747487207618095,-0.17970112170670888,-1.4283989974124502,0.07259147379245129,0.2990122534757896,0.9072241719038698,-0.8583959757206255,-1.3655313386149865,1.2476293911786276,1.0
-0.182304663959831,-1.441519593941246,1.7237123330495077,-1.0585498605255113,0.8855153997496347,1.526168676071467,-0.5780909782420943,-0.23465018209319746,0.49270974367103665,-0.3779125159726064,0.0
1.1529210184360503,1.477458637858179,0.5870639507333569,0.94405201868548,-0.614907094384361,-0.3775037271596463,0.1616627935481999,1.4752731400938515,0.6235776302984533,-0.5858928202096034,1.0
-0.2798698087039645,-1.492771639248183,-0.07649336277134244,0.33106560641115296,-1.6366394481563737,0.136474088045174,1.7031628930733334,-0.4399527470864984,-0.9066699481677114,0.2024655548975603,1.0
-0.0889247590323767,-0.18587138651230314,1.1916587108730357,-0.3039260299010575,1.2655873477283535,1.2278466262324808,-1.2948621770957658,0.6941912489217331,0.139890745178133,-0.030030143925994665,0.0
0.36256640329657414,-1.391997664542414,0.31078380624818347,0.26188813015899537,-0.837247839798334,0.29984051483487484,0.9501329785803898,-1.0978585860997623,-1.587941599588301,0.09986048748579562,1.0
0.3514081583517518,-0.49637763529547607,0.27493771573815334,-0.9641334727119045,-0.8941814434817885,-0.050481407468551315,1.0408449331217646,-1.416858622438767,-1.1104016129133598,1.7060349793210832,1.0
0.44598246096152194,-0.21690987555656402,0.036187959767291465,-0.38847612311704927,2.2427715545198263,0.5270220392036444,-1.3898845599520222,-1.5097264027548165,1.6807429414755692,1.3582909185565637,0.0
-0.09362130492101753,-0.6880155360798934,1.120957374251685,-0.3387116195102014,0.2893377929447868,2.0944045195102796,-1.7376131921110953,1.2272015586192524,0.05225080022459259,0.02540173557901961,0.0
-1.180052141962663,-1.2431077201176715,1.4408865609403423,-1.5657240141579167,0.9444398955354092,0.8144335920160384,-0.9270829762457619,0.5511915491252576,0.23769749731192708,-1.0576332098934595,0.0
-1.8892397538431365,0.7481199301032436,1.101958793231722,-0.20028195172786858,0.16894496264846964,-0.44683924621050697,-1.4129780167781305,-0.24909842408956354,1.2238448365170886,-0.49162362584763036,0.0
0.5149150677752707,-0.5163530236454613,0.11526066626718698,0.24504550811705647,-0.40835988638471715,-0.8930393044127494,1.0622528309504857,-1.123688385274484,-0.734906428063655,0.334449780276355,1.0
1.6248542081641013,-0.25433564413126875,1.9706792594567384,-1.4114038402001485,-0.3722929356760867,-1.599378905353861,0.002875548262447641,-2.233140910320655,-2.018886836626052,1.4124856509499346,1.0
0.3793063211147572,0.9303082988284723,0.3177242060714484,0.29544858250688477,-1.0886827614079102,-1.211911233670658,1.392869666631377,0.35022141165106946,0.054603288143714845,-0.7367307342793662,1.0
0.9097777743176388,-0.18465926293296187,-0.03401848949130067,-1.8394914741880115,-0.4541571224541426,-0.49962068388339925,1.2293409081059445,-0.9677326955660244,-0.7922108302535491,1.2755213435478514,1.0
0.12045435741763572,1.4672592283339145,-1.091151139003233,0.6969540082180099,-2.623911546435852,0.6676040534032169,2.0863218014200635,1.1333792408161671,0.5532326443370078,-2.1241308637289977,0.0
-0.31845073831367465,0.7422593975801467,0.42376261099815943,-0.2087417095763723,0.14438901668950177,-0.028230971001571188,-1.7139207995459185,1.1257607758008947,2.1198879785369384,0.10512388999188045,0.0
0.835605513850815,0.1848535979690155,-1.8300464082917498,1.2284471389759075,0.8054894681971395,-1.2425484566480023,0.13153985810462934,0.6006421210918392,0.08103164256189771,-0.9031472499233216,1.0
-1.6266491519300035,-1.5062528819302798,1.527772544083273,0.5350074645548618,1.474257243273009,-0.36540236913479834,-1.046168943694843,-0.3122510197708682,-0.23880269646098987,-0.2370169852280844,0.0
0.8237185411708939,-0.15950010551743007,-0.21596478138630495,1.3009882210981072,-1.2843601231585153,1.2074714449852086,0.7972287446402548,0.34470738940789764,-0.5282790487689581,-1.0304902972297134,1.0
1.3169456871707115,0.27902750142738864,0.9582378484585549,-0.8128823817449101,1.2234199881776457,1.269640565952773,-1.1973960265935846,-0.1370028078598042,0.46893769026195575,-0.42313200330272444,0.0
1.0184646917993672,-1.4044443903386474,-0.15389988903440116,0.42511328237835166,0.21950340871078267,-0.8785338104197683,1.8486896946671008,-1.046584128347785,-1.4169894721673906,0.3402657103410291,1.0
0.6283463357965974,-1.223611075707641,0.09551828495127682,-0.04347216787938297,1.9766403286609524,1.9673741315361795,-0.025856014810393537,-0.6600291788556069,0.408830192345856,0.3506002639124457,0.0
1.0517756112199945,-0.6999048805608634,-0.20863916737467128,-1.0945632961926215,0.012228764920543806,-1.2223431222075067,0.5862426749993724,-0.7546282181112317,-1.4404212579613374,1.099912416277528,1.0
0.15321320860579468,0.08944339780424998,-2.07899912830732,-1.3214512100452933,-0.5043977989980719,1.1022001862978315,1.7510304994536283,-1.190560780761888,-0.15212250870823013,1.712061814932369,1.0
-1.2395742673097851,0.9566046992911448,-0.2419771332435692,1.0866731263733758,-0.848227580886738,-0.8137098838693094,-0.24211236297843874,0.6395762218794936,0.9454564998935607,-0.8805756185752635,1.0
-1.3078658767396774,-1.4222827149983224,1.1728179047144511,-1.908172781405206,0.46591430184314153,0.4640463784922802,-0.693956691294352,-0.054793175736507584,-0.30253598983981234,0.06583762510810821,0.0
-1.0935752768181604,-0.5134700880946568,0.5046236265068257,0.6101929539614013,0.227262840796981,0.04935787445621986,-1.3596637424718052,1.3707900598987819,2.3734175566842093,-0.4695440534971176,0.0
-0.6796512286717861,-1.3030048286956293,1.3389381858947773,-0.9695839795698348,0.22437560682312385,1.056836825069144,-1.5298510257440319,0.10902875403864594,-0.6347316082677633,1.2813793986087478,0.0
0.5738155854005269,1.7420653544824953,-0.5506281156493832,0.08478040074134387,0.32089665083283225,-0.4514986879000562,0.7928325595230725,1.229702438236129,0.586643854310833,-0.07983559234769892,1.0
-0.8281297738893294,-0.389974794685519,-0.7381846270331822,-0.3142320272919221,-1.303126006011562,0.26465401923452614,0.366013410804566,0.13500516286894615,0.13042148066808595,0.2576740290785621,0.0
-2.2487710981149114,0.12701883246850326,1.1244539149379749,0.29927768039189556,1.2837530320757777,0.03409889224544763,-1.2562740248980357,-0.2772474372688663,-0.05152022316861067,-0.5523426859731927,0.0
0.24420032740313383,-0.3966191547753578,-0.42611618708848653,-0.35659562402926354,-0.9852747161382613,0.052391044532320026,1.2216365886462353,-1.0442919112440152,-0.7952374507499814,0.9755305500771061,1.0
-0.14068839985154466,-1.4326921952278615,0.6809391101710611,-0.6818604878754275,1.3415991954046211,0.31910476521218256,-0.8202852503110788,0.3815081314699858,1.3548378786333675,-1.360310049208489,0.0
0.657998092384828,-0.20421108587799525,1.1092243885727424,-0.9660771913254522,0.9146136810611928,1.543738706009703,-1.3806488242453592,0.4222870717279602,0.46671767151184734,0.4532543493368626,0.0
-0.988217885011266,-0.9465493163295207,1.4802226511132455,1.3706295888087787,1.0478695117786687,-0.19858906583778813,-0.7689826694927103,0.465328515590179,0.7802741365997385,-0.5189380157254972,0.0
0.5451760449385373,0.05057585955451493,0.6232766130727697,-1.3126423811763697,-0.22045275562973146,0.8434426374425068,-1.5571445930215762,0.5652525777695462,1.1968414126947595,-1.301361806209097,0.0
-1.9702528898026919,-1.1253591660015623,1.4699741838363705,0.35402812646560744,1.8239474657284556,0.4787421712782236,-0.8181126478367463,-0.9829567210749494,-0.28321482637834,-1.792634792881224,0.0
-0.3782999139611392,1.126995383093992,-0.37201679969305856,0.17086491126792497,-0.2470418127375207,0.11568527686792478,0.007558713358533091,1.2593804649806375,1.0197231062029262,0.4134515055793885,1.0
-1.6290330185022073,1.213563808698481,-0.3065124439256623,-0.5198233317326425,-0.4274592278711146,0.9155528229063417,0.41378418926066407,0.6191105253217108,0.13913492432488733,-0.1500829011334895,1.0
0.21462752308381647,-0.5709308670451653,-1.412379382202893,-0.9640693505712722,-1.0439856087043637,0.4572288657732965,0.0430232491706654,-0.7823687687888795,-1.1075773401084363,1.0570327498005323,1.0
-1.1052317929423645,-1.3926988567498635,1.1746403266680236,1.0207101094548816,1.3791040460772297,0.7262437593062671,-0.4903198814097732,0.11735130472243131,0.28957221747886597,-0.6175529212574293,0.0
1.8954705099166331,0.5566356501283214,-0.8282387900218362,0.34395759110765317,1.173972098519965,0.10488626797608352,-0.6689933832558413,-0.4155090529746145,1.497117099480561,-1.0497776852637908,0.0
0.9292014912203194,0.8724323686086848,-1.0322931681237644,0.8374066703276886,-0.28928579512118585,-0.7618981873533824,0.5027254983275092,0.22429886150695616,0.08614970577548173,-0.2272703552699008,1.0
0.9588983231947401,-0.03402222347070563,-0.15064838604967348,-1.9249279277640936,-0.0814622912573221,0.22429718932668513,-0.822690676213033,-0.5227626010982187,-1.2875875870005111,1.1518153843034442,1.0
-0.9978454427844429,-0.588706766443402,1.4595490109916167,-0.8244700144859077,0.5012163401595192,0.735503158070111,-1.894597164643225,1.1155179014179644,0.7732783845504432,-0.15747678093028286,0.0
0.13870018714441187,-0.28660730920513444,-0.606131761020152,-1.1621490829190122,-0.37984694360221233,-0.46890543062227497,-0.24973175252009733,-1.5701449982536457,-0.9171744650788649,1.6114554594498833,0.0
1.1460525416785576,0.9777819018830274,-0.32988426090374545,0.9634803065322701,-0.5772563521796773,0.8403643322188946,0.6409866125019859,0.9135042265166039,0.12363244557310583,-0.4347033548156354,1.0
1.1935990759603896,0.9030389271683065,-0.5291187859369634,0.87083180525959,0.7146281628914655,0.48378902828875264,0.2731466724860102,0.44075738301745454,-0.39785112482539325,0.3488430951237413,1.0
-1.5480592568922587,-0.7121844168395931,1.284853616295752,-0.7991989026267404,2.1242416137854563,-0.17023270418223424,-2.4243000743077223,0.014747569305076804,0.9731316504619377,-0.017917674973624884,1.0
2.6998652105672365,-0.08312610901901765,-0.7359981378079482,2.0345774841271314,-0.571427987827148,0.026390351377835096,0.5069622998885677,-0.5573715920035651,-0.13379733703849958,-0.5096917528722194,1.0
1.925092426844429,0.6324112480102285,0.8252624378472414,0.43833490288314997,0.5857871978702138,0.688473462263949,-2.1298685823976875,1.4790783125224647,1.5080684494806382,-1.843109032538758,0.0
0.9101422841632063,1.0429555867555986,-0.6318159478936565,-1.7122042830334967,0.31839146790837647,-0.23868411697716221,1.7292994762595446,-1.5602824761509828,-0.47468959175360026,2.1419966178368903,1.0
-0.4179193677670223,0.984731699485929,-0.6497196186454245,1.2622615565640278,-0.33621562685981593,-0.7884859073114596,-0.24646114992757728,0.24804797396493194,0.9988538873126103,-0.5415908345169441,1.0
0.5685678286305699,0.4002171302469908,0.0887158460439672,-2.002475864782382,1.1970944861004393,0.8884111163159915,-0.7010722314454957,-0.5099402836559379,1.5931483407926477,-1.179253994129561,0.0
0.32316469143677173,-1.4200174738184537,0.013276302956117564,-0.7469298091522911,0.04620877250698998,-0.9955839680068479,-0.17957813038630105,-0.45243735477329733,-1.3978750929110777,0.4421483831669252,1.0
-0.7007716715201917,0.5314075035241385,0.7149215867895481,1.3393279088411805,-0.24849013451954752,-1.0664130974724273,-0.6388084464968595,1.60516533805236,-0.04257338824348828,-0.1671997760335415,1.0
0.18644365142732955,-0.9293836619501391,1.1523610522404917,-0.7789549059106224,-0.0076032859519800725,1.0606522273054815,-1.2752838256431238,0.776781561040784,0.522960035632416,-0.24125488148819688,0.0
-1.0408208710060494,-1.6831059588509378,1.8433523210892506,-0.21339156557523298,1.187485640943838,2.0702636035324327,-1.0065986984333135,1.4374663487285655,-0.05629222572190817,-0.9806468087051768,0.0
1.2699239495374275,0.6350299883369519,0.08933590083622042,0.5420698948870497,0.6031891077963358,-1.3499577703564964,-0.6111676664842055,1.3873513614159383,0.826391437461129,0.03465619283318082,1.0
1.1270780097773847,-0.12392840376661117,0.43265310048771455,-1.4063812857904758,0.404832910068778,-1.3107586268181866,1.1501465543181524,-1.786039857293371,-1.450825926148265,1.7688689541375713,1.0
